1.000000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,3.501992332547165354e+00,1.570914458063534136e+00
1.000000000000000000e+04,2.657046979865771874e+01,0.000000000000000000e+00,3.547735244900831031e+00,1.570913748918679964e+00
1.000000000000000000e+04,5.314093959731543748e+01,0.000000000000000000e+00,3.593478157254496708e+00,1.570913039773825570e+00
1.000000000000000000e+04,7.971140939597316333e+01,0.000000000000000000e+00,3.639221069608162829e+00,1.570912330628971620e+00
1.000000000000000000e+04,1.062818791946308750e+02,0.000000000000000000e+00,3.684963981961828949e+00,1.570911621484117671e+00
1.000000000000000000e+04,1.328523489932885866e+02,0.000000000000000000e+00,3.730706894315494182e+00,1.570910912339263277e+00
1.000000000000000000e+04,1.594228187919463267e+02,0.000000000000000000e+00,3.776449806669160303e+00,1.570910203194409327e+00
1.000000000000000000e+04,1.859932885906040383e+02,0.000000000000000000e+00,3.822192719022826424e+00,1.570909494049554933e+00
1.000000000000000000e+04,2.125637583892617499e+02,0.000000000000000000e+00,3.867935631376491656e+00,1.570908784904700761e+00
1.000000000000000000e+04,2.391342281879194616e+02,0.000000000000000000e+00,3.913678543730157777e+00,1.570908075759846811e+00
1.000000000000000000e+04,2.657046979865771732e+02,0.000000000000000000e+00,3.959421456083823898e+00,1.570907366614992640e+00
1.000000000000000000e+04,2.922751677852348848e+02,0.000000000000000000e+00,4.005164368437489131e+00,1.570906657470138246e+00
1.000000000000000000e+04,3.188456375838926533e+02,0.000000000000000000e+00,4.050907280791155252e+00,1.570905948325284296e+00
1.000000000000000000e+04,3.454161073825503649e+02,0.000000000000000000e+00,4.096650193144821372e+00,1.570905239180430346e+00
1.000000000000000000e+04,3.719865771812080766e+02,0.000000000000000000e+00,4.142393105498487493e+00,1.570904530035576396e+00
1.000000000000000000e+04,3.985570469798657882e+02,0.000000000000000000e+00,4.189356047097327007e+00,1.570903842035478393e+00
1.000000000000000000e+04,4.251275167785234999e+02,0.000000000000000000e+00,4.236962386718350793e+00,1.570903165186338324e+00
1.000000000000000000e+04,4.516979865771812115e+02,0.000000000000000000e+00,4.284568726339374578e+00,1.570902488337198255e+00
1.000000000000000000e+04,4.782684563758389231e+02,0.000000000000000000e+00,4.332175065960399252e+00,1.570901811488058186e+00
1.000000000000000000e+04,5.048389261744966348e+02,0.000000000000000000e+00,4.379781405581423925e+00,1.570901134638918339e+00
1.000000000000000000e+04,5.314093959731543464e+02,0.000000000000000000e+00,4.427387745202446823e+00,1.570900457789778049e+00
1.000000000000000000e+04,5.579798657718121149e+02,0.000000000000000000e+00,4.474994084823471496e+00,1.570899780940637980e+00
1.000000000000000000e+04,5.845503355704697697e+02,0.000000000000000000e+00,4.522600424444495282e+00,1.570899104091498133e+00
1.000000000000000000e+04,6.111208053691275381e+02,0.000000000000000000e+00,4.570206764065519067e+00,1.570898427242358064e+00
1.000000000000000000e+04,6.376912751677853066e+02,0.000000000000000000e+00,4.617813103686543741e+00,1.570897750393217995e+00
1.000000000000000000e+04,6.642617449664429614e+02,0.000000000000000000e+00,4.665419443307567526e+00,1.570897073544077926e+00
1.000000000000000000e+04,6.908322147651007299e+02,0.000000000000000000e+00,4.711295631077559776e+00,1.570896694728064702e+00
1.000000000000000000e+04,7.174026845637583847e+02,0.000000000000000000e+00,4.753654346972973954e+00,1.570896921826000714e+00
1.000000000000000000e+04,7.439731543624161532e+02,0.000000000000000000e+00,4.796013062868389021e+00,1.570897148923936504e+00
1.000000000000000000e+04,7.705436241610738080e+02,0.000000000000000000e+00,4.838371778763804087e+00,1.570897376021872294e+00
1.000000000000000000e+04,7.971140939597315764e+02,0.000000000000000000e+00,4.880730494659218266e+00,1.570897603119808306e+00
1.000000000000000000e+04,8.236845637583892312e+02,0.000000000000000000e+00,4.923089210554632444e+00,1.570897830217744318e+00
1.000000000000000000e+04,8.502550335570469997e+02,0.000000000000000000e+00,4.965447926450047511e+00,1.570898057315680330e+00
